TrueLabel,Predicted,Confidence
cat,cat,0.99626833
cat,cat,0.99998856
cat,cat,0.9807252
cat,cat,0.9949839
cat,cat,0.9995988
cat,cat,0.93076617
cat,cat,0.997969
cat,cat,0.9735855
cat,cat,0.8008764
cat,cat,0.9792061
cat,cat,0.99257225
cat,cat,0.9985441
cat,cat,0.92588806
cat,cat,0.99965394
cat,cat,0.9990374
cat,cat,0.8881328
cat,cat,0.99976903
cat,cat,0.9990727
cat,cat,0.97524714
cat,cat,0.9941731
cat,cat,0.8679774
cat,cat,0.95189595
cat,cat,0.99927396
cat,cat,0.9983835
cat,cat,0.98729193
cat,cat,0.8546704
cat,cat,0.9991536
cat,cat,0.7880434
cat,cat,0.9999486
cat,cat,0.9027823
cat,cat,0.99512285
cat,cat,0.99479735
cat,cat,0.99629885
cat,cat,0.99991643
cat,cat,0.99519867
cat,cat,0.9619867
cat,cat,0.5233979
cat,cat,0.99036235
cat,cat,0.99798524
cat,cat,0.99389875
cat,cat,0.8915856
cat,cat,0.99007213
cat,cat,0.98410875
cat,cat,0.9991615
cat,cat,0.9992238
cat,cat,0.9921923
cat,cat,0.99941075
cat,cat,0.9999175
cat,dog,0.63297313
cat,dog,0.8218204
cat,cat,0.94938755
cat,cat,0.5552836
cat,cat,0.66361105
cat,cat,0.9132049
cat,unknown,0.33387968
cat,cat,0.99980825
cat,cat,0.99985754
cat,cat,0.9253795
cat,cat,0.69670194
cat,cat,0.99383366
cat,cat,0.79381037
cat,cat,0.992242
cat,cat,0.99886864
cat,cat,0.998187
cat,cat,0.94152653
cat,cat,0.75789934
cat,unknown,0.49542707
cat,tiger,0.67061687
cat,cat,0.993548
cat,cat,0.9943393
cat,cat,0.9987079
cat,dog,0.52976876
cat,cat,0.9978036
cat,cat,0.9994018
cat,lion,0.6957413
cat,cat,0.99841404
cat,leopard,0.9745213
cat,cat,0.982094
cat,tiger,0.91268724
cat,cat,0.9982657
cat,cat,0.9163711
cat,cat,0.95735216
cat,cat,0.91253006
cat,cat,0.72761863
cat,cat,0.9996314
cat,cat,0.6448224
cat,cat,0.9991178
cat,cat,0.998553
cat,cat,0.68299407
cat,cat,0.99949527
cat,cat,0.997829
cat,cat,0.98015106
cat,cat,0.9152786
cat,cat,0.99767274
cat,cat,0.9650486
cat,cat,0.9911602
cat,cat,0.96813387
cat,cat,0.60174125
cat,cat,0.99989367
cat,cat,0.98060226
cat,cat,0.99856347
cat,cat,0.99903274
cat,cat,0.98759276
cat,cat,0.9123308
cat,cat,0.8964162
cat,cat,0.9944224
cat,cat,0.9897048
cat,cat,0.9872547
cat,cat,0.9551294
cat,cat,0.9761111
cat,cat,0.99745303
cat,tiger,0.8632869
cat,cat,0.9973545
cat,cat,0.998007
cat,cat,0.99995387
cat,cat,0.99996877
cat,dog,0.5897419
cat,cat,0.6957624
cat,cat,0.9955907
cat,cat,0.9971316
cat,cat,0.91522956
cat,cat,0.9968791
cat,cat,0.9975672
cat,cat,0.9983576
cat,cat,0.9999603
cat,cat,0.9974126
cat,cat,0.99905735
cat,cat,0.9992409
cat,unknown,0.48076373
cat,tiger,0.6939614
cat,cat,0.76891744
cat,cat,0.9996779
cat,leopard,0.8924752
cat,cat,0.8313259
cat,cat,0.97420824
cat,cat,0.9941246
cat,cat,0.9988392
cat,cat,0.99828255
cat,dog,0.94452935
cat,cat,0.9859833
cat,cat,0.9887144
cat,cat,0.9946936
cat,cat,0.81332356
cat,cat,0.94830805
cat,cat,0.9974687
cat,cat,0.9878961
cat,cat,0.9984433
cat,cat,0.9987469
cat,cat,0.998869
cat,cat,0.9985942
cat,cat,0.9105803
cat,unknown,0.46687624
cat,cat,0.9971541
cat,cat,0.99913174
cat,cat,0.9983286
cat,cat,0.9888151
cat,cat,0.9986603
cat,cat,0.9995346
cat,cat,0.9995844
cat,cat,0.95066553
cat,cat,0.9994904
cat,cat,0.9900209
cat,cat,0.99570614
cat,cat,0.9938042
cat,cat,0.99127674
cat,dog,0.9960752
cat,cat,0.9242462
cat,cat,0.7820041
cat,cat,0.9944541
cat,cat,0.9800181
cat,cat,0.9968748
cat,cat,0.99572396
cat,cat,0.999406
cat,cat,0.97272724
cat,cat,0.99391985
cat,cat,0.9935055
cat,cat,0.95964223
cat,cat,0.9682575
cat,cat,0.98619163
cat,cat,0.99182665
cat,cat,0.9947988
cat,cat,0.9760759
cat,cat,0.99681634
cat,cat,0.8924144
cat,cat,0.99264455
cat,cat,0.97782564
cat,cat,0.74366915
cat,cat,0.97895104
cat,cat,0.9999566
cat,cat,0.99751544
cat,cat,0.9926519
cat,cat,0.9657249
