TrueLabel,Predicted,Confidence
cat,cat,0.9990827
cat,cat,0.9999323
cat,cat,0.95755357
cat,cat,0.99208015
cat,cat,0.99559116
cat,cat,0.9232006
cat,cat,0.9983228
cat,cat,0.9748837
cat,cat,0.86644804
cat,cat,0.9779524
cat,cat,0.9893628
cat,cat,0.99922645
cat,cat,0.93243015
cat,cat,0.99808466
cat,cat,0.9959449
cat,cat,0.7424059
cat,cat,0.9991566
cat,cat,0.99965906
cat,cat,0.8727006
cat,cat,0.87280345
cat,cat,0.7498191
cat,cat,0.8859384
cat,cat,0.99884254
cat,cat,0.9988695
cat,cat,0.9893589
cat,cat,0.67595416
cat,cat,0.99079305
cat,cat,0.7238651
cat,cat,0.9996736
cat,cat,0.8011044
cat,cat,0.99898225
cat,cat,0.94816464
cat,cat,0.985629
cat,cat,0.9997999
cat,cat,0.98179954
cat,cat,0.6226886
cat,fox,0.84161776
cat,cat,0.981327
cat,cat,0.998317
cat,cat,0.9837443
cat,cat,0.7453822
cat,cat,0.8585039
cat,cat,0.8819421
cat,cat,0.9991872
cat,cat,0.9985423
cat,cat,0.99568415
cat,cat,0.9994599
cat,cat,0.99774265
cat,cat,0.6549585
cat,dog,0.7358077
cat,cat,0.8923943
cat,cat,0.5384774
cat,cat,0.76233995
cat,cat,0.7706799
cat,unknown,0.22301953
cat,cat,0.99916744
cat,cat,0.99952924
cat,cat,0.8794242
cat,unknown,0.36879444
cat,cat,0.98809916
cat,cat,0.637079
cat,cat,0.9380531
cat,cat,0.996799
cat,cat,0.9871143
cat,cat,0.767775
cat,cat,0.5989243
cat,tiger,0.97131664
cat,tiger,0.96420306
cat,cat,0.98267627
cat,cat,0.9976063
cat,cat,0.9933869
cat,dog,0.76517713
cat,cat,0.9198947
cat,cat,0.99773383
cat,lion,0.90785193
cat,cat,0.99352634
cat,leopard,0.9918833
cat,cat,0.9030523
cat,tiger,0.99469405
cat,cat,0.9983524
cat,leopard,0.8639304
cat,cat,0.87825215
cat,cat,0.67916965
cat,cat,0.84435034
cat,cat,0.99886274
cat,unknown,0.4608911
cat,cat,0.998988
cat,cat,0.9987136
cat,fox,0.55924904
cat,cat,0.9994497
cat,cat,0.972064
cat,cat,0.9911843
cat,cat,0.8908466
cat,cat,0.99841726
